iter	AUC	Logloss
0	0.5260801283	0.6384913076
1	0.5317056838	0.5905052779
2	0.5322441897	0.5484712376
3	0.533584521	0.5116951803
4	0.5332988809	0.4795696684
5	0.5336209917	0.4514289701
6	0.5348460246	0.4268297963
7	0.5344511488	0.4053545603
8	0.5348347063	0.3865631962
9	0.5356131591	0.370079444
10	0.5357221806	0.3556671269
11	0.5354301858	0.3430315055
12	0.5351471393	0.3319459347
13	0.5353542879	0.3221890923
14	0.5355527542	0.3136280454
15	0.535749184	0.3060916673
16	0.5359218994	0.2994503841
17	0.5357275404	0.2935947867
18	0.5354092036	0.2884248481
19	0.5352751673	0.2838613811
20	0.5353367785	0.2798201601
21	0.5354443119	0.2762401712
22	0.5354318742	0.2730704434
23	0.535238257	0.2702654547
24	0.5353910181	0.2677660294
25	0.5353292028	0.2655545534
26	0.5353368644	0.263586742
27	0.5352652142	0.2618385896
28	0.5442372145	0.2601161119
29	0.5509409862	0.2585824487
30	0.5556237463	0.2572185775
31	0.5589901	0.2560134832
32	0.5610499774	0.2549381858
33	0.5625036352	0.2539836335
34	0.5648673853	0.2530876624
35	0.5648673853	0.2524022073
36	0.5670663262	0.2516429229
37	0.5685919012	0.2509902023
38	0.5692081884	0.2504145205
39	0.5692081884	0.2499800988
40	0.5698810409	0.2494950512
41	0.5701593565	0.249065988
42	0.5703362218	0.248683691
43	0.5703362218	0.2484062548
44	0.5711733939	0.2480640622
45	0.5712074031	0.2477884503
46	0.5713811761	0.2475295457
47	0.5722711487	0.2472844507
48	0.5727973019	0.2470953103
49	0.5730946445	0.2469409413
50	0.5737730647	0.2467348055
51	0.5737730647	0.2466201656
52	0.5745761047	0.2464319962
53	0.5756293541	0.2462666597
54	0.5755732654	0.2461820658
55	0.5771223173	0.2460105776
56	0.5777035469	0.245894207
57	0.5781283384	0.2457937391
58	0.5781283384	0.2457411338
59	0.5781443801	0.2456845333
60	0.5782106649	0.2456144218
61	0.5788246929	0.245501771
62	0.578995621	0.2454316788
63	0.578995621	0.2454014405
64	0.5798269456	0.2453075542
65	0.5799155777	0.2452768485
66	0.5808217205	0.2451844983
67	0.5815310862	0.2451142525
68	0.5819616679	0.2450617882
69	0.5825922438	0.2449908368
70	0.5831045664	0.2449324043
71	0.5831468819	0.2449104825
72	0.5832860204	0.2448785424
73	0.5837947464	0.2448208764
74	0.583994093	0.2447865496
75	0.584085291	0.2447639037
76	0.5842834775	0.2447384957
77	0.5845391696	0.2447094951
78	0.5847724959	0.2446844081
79	0.5849657613	0.244656467
80	0.5851925972	0.2446302826
81	0.5851925972	0.2446265385
82	0.5856139934	0.2445880299
83	0.5856952697	0.2445735976
84	0.5859376097	0.2445435163
85	0.586113435	0.2445195279
86	0.5862721869	0.2445015965
87	0.5862771228	0.2444945587
88	0.5863469478	0.2444852319
